78.6957120674653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71785603527319,0.856370408311466,2.58351315882945,3.45209022615024,4.32255982550761,6.06456288353709,5.19377847947019,6.93397946602363
78.6957431456809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71782495931776,0.856339331350642,2.58348208458556,3.45205915474418,4.32252875868655,6.06453183505983,5.19374741987509,6.93394843426004
78.6958985367587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71766957954012,0.856183946546241,2.58332671336531,3.4519037977125,4.32237342457894,6.06437659266789,5.19359212189596,6.93379327543357
78.6966754921476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71689268063951,0.855407022517151,2.58254985724279,3.45112701251872,4.32159675398352,6.06360038056782,5.19281563190944,6.93301748108939
78.7005602690922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71300818582583,0.851522402194736,2.5786655760992,3.44724308566565,4.31771339957182,6.05971931656019,5.18893317970656,6.92913850407471
78.719984153815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69358570423599,0.8320992962964,2.55924415752735,3.42782343000138,4.29829659279721,6.0403139116416,5.1695208637535,6.90974349086694
78.8078053328077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60577071484161,0.744281550706461,2.47143386463629,3.34002093175086,4.21050670065515,5.9525745348902,5.08175085861386,6.82205020392697
78.8078053328091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60577071484021,0.744281550705054,2.47143386463488,3.34002093174946,4.21050670065374,5.95257453488879,5.08175085861246,6.82205020392557
78.8175172751705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59605943994442,0.734569978344443,2.46172309700343,3.33031100667587,4.20079813933055,5.94287144546861,5.07204445043044,6.81235211260129
78.8369411598934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5766368841562,0.715146830213149,2.44230155147004,3.31089113939371,4.18138098882501,5.92346519822824,5.05263158988525,6.79295582649048
78.9274156093725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48616846952109,0.624675723498823,2.35183773173239,3.22043495874897,4.09093718432555,5.83307112673651,4.96220734369465,6.70260724110492
78.927415609374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48616846951967,0.624675723497402,2.35183773173097,3.22043495874755,4.09093718432413,5.83307112673509,4.96220734369323,6.7026072411035
78.9371275517354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47645715843223,0.614964130568765,2.34212690207505,3.21072493012758,4.08122845453795,5.8233676231589,4.95250066817412,6.6929085229126
78.9565514364583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45703453057565,0.595540941485931,2.32270523301573,3.19130485659714,4.06181096843275,5.80396055063278,4.93308727498384,6.67351098747208
79.0443726154509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36921889498022,0.507722828669638,2.23489383263096,3.10350050936463,3.97401806798013,5.71621377741474,4.84531249566895,6.58580650468571
79.0443726154523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36921889497881,0.507722828668231,2.23489383262956,3.10350050936322,3.97401806797872,5.71621377741333,4.84531249566755,6.5858065046843
79.0540845578138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35950755034743,0.49801121670769,2.22518294539155,3.09379038445011,3.96430918125902,5.70650988668682,4.83560557067582,6.57610719948926
79.0735084425366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34008485569746,0.478587989733197,2.20576116165815,3.07437011912654,3.94489138253553,5.68710204272324,4.81619168045535,6.55670849421693
79.1639828920158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24961581005885,0.388116525015584,2.11529625869493,2.98391212696939,3.85444462562418,5.59670068716781,4.72576274072773,6.46634886416428
79.1639828920172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24961581005743,0.388116525014163,2.11529625869351,2.98391212696797,3.85444462562276,5.59670068716639,4.72576274072631,6.46634886416286
79.1736948343786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23990443291941,0.378404894640536,2.1055853155618,2.97420190842709,3.84473558605026,5.58699641805015,4.71605557232838,6.45664898425549
79.1931187191015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22048167354102,0.358981631006136,2.08616342051592,2.95478145661795,3.82531748283558,5.56758782010161,4.69664119716124,6.43724913364229
79.2809398980941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13266545750672,0.271163189415418,1.9983510220626,2.86697543746305,3.73752185277957,5.47983428921511,4.60886207101088,6.34953438666941
79.2809398980956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13266545750531,0.271163189414011,1.99835102206119,2.86697543746164,3.73752185277817,5.47983428921371,4.60886207100948,6.349534386668
79.290651840457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1229540502461,0.261451542006481,1.98864002705213,2.85726513187441,3.72781267085337,5.47012966648547,4.59915467553567,6.3398339687572
79.3100757251799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10353123089075,0.242028244458901,1.96921802869485,2.83784450669273,3.70839428407227,5.45072036394263,4.57973984796894,6.32043304598784
79.400550174659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01306161863576,0.151556459322252,1.87875214982505,2.74738487698384,3.61794484907887,5.36031235537271,4.48930663609509,6.23006329330236
79.4005501746604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01306161863433,0.151556459320831,1.87875214982363,2.74738487698242,3.61794484907745,5.36031235537129,4.48930663609367,6.23006329330094
79.4102621170218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00335018219126,0.141844795436473,1.86904110446888,2.73767448677698,3.60823552853424,5.35060738711934,4.4795990191195,6.22036234878846
79.4296860017447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983927304724905,0.122421465084533,1.84961900584971,2.71825369305777,3.58881686562284,5.33119739609482,4.46018375025855,6.20096037657961
79.5175071807374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8961105675853,0.03460272929314,1.76180570839955,2.63044616287136,3.50101876016814,5.24343769452682,4.37240066849425,6.11323622471448
79.5175071807388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896110567583893,0.0346027292917332,1.76180570839814,2.63044616286995,3.50101876016674,5.24343769452541,4.37240066849284,6.11323622471308
79.5272191231002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886399104103978,0.0248910501676524,1.75209461632508,2.62073569401161,3.49130931055751,5.23373240345553,4.36269284492855,6.10353478736102
79.5466430078231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866976172803075,0.00546768947508399,1.73267242467008,2.60131474364007,3.47189039055084,5.21432176920881,4.34327716448949,6.08413183302091
79.5521108439348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86150860352193,9.08908156777806e-13,1.72720506246215,2.59584772900595,3.46642394454396,5.20885764439484,4.33781162592377,6.0786698602111
79.5521108439357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86150860352102,0,1.72720506246124,2.59584772900504,3.46642394454305,5.20885764439393,4.33781162592287,6.07866986021019
79.5867145071316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82690659963713,0,1.69260434761776,2.56124917896487,3.43182893800216,5.17427711534629,4.30322227731303,6.04410276349391
79.6559218335236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757702539069115,0,1.62340282647861,2.49205192454864,3.36263867104082,5.10511541911894,4.23404317271864,5.97496759344507
80.0019584654834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411680741510415,0,1.27739262690937,2.14606126651989,3.0166801072632,4.75928869657906,3.88813602738125,5.62926377191189
80.4136540015531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63808997658217e-08,0,0.865723673979249,1.73441215740378,2.60506374658691,4.34780793837728,3.47657239181242,5.21791030123231
80.4136540015541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63798907886472e-08,0,0.86572367397824,1.73441215740277,2.6050637465859,4.34780793837627,3.47657239181141,5.21791030123131
80.4136540679361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23075430797591e-14,0,0.865723607600057,1.73441209102745,2.60506368021533,4.34780787202551,3.47657232544853,5.21791023489926
80.413654067937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865723607599148,1.73441209102654,2.60506368021442,4.3478078720246,3.47657232544762,5.21791023489835
80.413654134319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865723541220981,1.73441202465125,2.6050636138439,4.34780780567394,3.47657225908481,5.21791016856639
80.413654267083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865723408464649,1.73441189190067,2.60506348110286,4.34780767297263,3.47657212635919,5.21791003590255
80.4136549309029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865722744682987,1.73441122814778,2.60506281739766,4.34780700946621,3.47657146273108,5.21790937258381
80.4136582500022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865719425774678,1.73440790938333,2.60505949887164,4.34780369193416,3.47656814459055,5.21790605599011
80.4136748454987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865702831233127,1.73439131556108,2.60504290624151,4.34778710427383,3.47655155388788,5.21788947302157
80.4137578229814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865619858525261,1.73430834644962,2.60495994309059,4.34770416597137,3.47646860037399,5.21780655817757
80.4141727103947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865204994983108,1.7338935008875,2.60454512732793,4.34728947443848,3.47605383279156,5.21739198392569
80.4162471474612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863130677201847,1.7318192729566,2.6024710483144,4.34521601625889,3.4739799945543,5.21531911186882
80.4266193327941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852759086536073,1.72144813029846,2.59210064824806,4.33484871250045,3.46361079525302,5.20495473167353
80.4784802594583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800901089574597,1.66959234249732,2.54024852387197,4.28301187435907,3.41176459730195,5.15313233611488
80.7377848927793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541610092368716,1.41031167143398,2.28098501295211,4.02382021612667,3.15252890656323,4.89400876937818
81.2698700333573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00954842428394344,0.8782679449434,1.74897124600451,3.49193289961619,2.6205639496257,4.36224212161268
81.2698700333583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00954842428296299,0.878267944942419,1.74897124600352,3.49193289961521,2.62056394962472,4.3622421216117
81.2736478584471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00577074222907509,0.874490373417453,1.74519386003711,3.4881563036119,2.61678686759171,4.35846628497066
81.2736478584481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00577074222808037,0.874490373416458,1.74519386003612,3.4881563036109,2.61678686759072,4.35846628496966
81.2743563483677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506227919683949,0.873781931158755,1.74448545264992,3.48744804465473,2.61607851731582,4.35775816867258
81.2743563483694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506227919507741,0.873781931156993,1.74448545264816,3.48744804465297,2.61607851731406,4.35775816867082
81.275064838289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00435381616209606,0.873073488896283,1.7437770452569,3.48673978568343,2.61537016703084,4.35705005235279
81.2764818181281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293689007770387,0.871656604343008,1.7423602304207,3.48532326760268,2.61395346637613,4.35563381949457
81.2794119626699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85657744547826e-06,0.868726656639022,1.73943042674487,3.48239407702373,2.61102389859471,4.3527052182114
81.2794119626713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85657606707775e-06,0.868726656637644,1.73943042674349,3.48239407702235,2.61102389859334,4.35270521821002
81.2794119626729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85657443289135e-06,0.86872665663601,1.73943042674186,3.48239407702072,2.6110238985917,4.35270521820839
81.2794153912008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42817637860039e-06,0.868723228338277,1.73942699861254,3.48239064960834,2.61102047073823,4.35270179148513
81.2794153912024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42817474441399e-06,0.868723228336643,1.73942699861091,3.48239064960671,2.61102047073659,4.3527017914835
81.2794188192961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10872135085501e-10,0.86871980047308,1.73942357091574,3.48238722262838,2.61101704331724,4.35269836519421
81.2794188192977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09237948680766e-10,0.868719800471446,1.7394235709141,3.48238722262675,2.6110170433156,4.35269836519257
81.2794188192994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07603762276258e-10,0.868719800469811,1.73942357091247,3.48238722262511,2.61101704331397,4.35269836519094
81.2794188193529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54073499791226e-10,0.868719800416283,1.73942357085894,3.4823872225716,2.61101704326045,4.35269836513744
81.2794188193545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52453523703279e-10,0.868719800414663,1.73942357085732,3.48238722256998,2.61101704325883,4.35269836513582
81.2794188194081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89232612182466e-11,0.868719800361134,1.7394235708038,3.48238722251646,2.6110170432053,4.35269836508231
81.279418819485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19743970407971e-11,0.868719800284187,1.73942357072686,3.48238722243954,2.61101704312837,4.3526983650054
81.2794188194867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0297579686607e-11,0.868719800282511,1.73942357072518,3.48238722243786,2.61101704312669,4.35269836500373
81.279418819507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24763759535434e-15,0.868719800262219,1.73942357070489,3.48238722241758,2.6110170431064,4.35269836498344
81.2794188195079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86871980026131,1.73942357070398,3.48238722241667,2.61101704310549,4.35269836498254
81.2794188195282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719800241018,1.73942357068369,3.48238722239638,2.6110170430852,4.35269836496225
81.2794188195688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719800200434,1.73942357064311,3.48238722235581,2.61101704304462,4.35269836492169
81.2794188195751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719800194097,1.73942357063677,3.48238722234947,2.61101704303829,4.35269836491535
81.2794188195767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719800192505,1.73942357063518,3.48238722234788,2.6110170430367,4.35269836491376
81.2794188196439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719800125292,1.73942357056797,3.48238722228068,2.61101704296949,4.35269836484658
81.2794188197773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799991918,1.7394235704346,3.48238722214734,2.61101704283614,4.35269836471327
81.2794188197784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799990867,1.73942357043355,3.48238722214629,2.61101704283508,4.35269836471222
81.279418819812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86871979995726,1.73942357039994,3.4823872221127,2.61101704280148,4.35269836467863
81.279418819813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799956223,1.73942357039891,3.48238722211166,2.61101704280045,4.35269836467759
81.2794188198466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799922617,1.7394235703653,3.48238722207806,2.61101704276684,4.352698364644
81.2794188198792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799890062,1.73942357033275,3.48238722204551,2.61101704273429,4.35269836461146
81.2794188198802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86871979988901,1.7394235703317,3.48238722204446,2.61101704273324,4.35269836461041
81.2794188198844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799884875,1.73942357032756,3.48238722204033,2.61101704272911,4.35269836460627
81.2794188198854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799883838,1.73942357032653,3.48238722203929,2.61101704272807,4.35269836460524
81.2794188198895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799879703,1.73942357032239,3.48238722203516,2.61101704272393,4.3526983646011
81.2794188198968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86871979987247,1.73942357031516,3.48238722202793,2.6110170427167,4.35269836459387
81.2794188198978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799871433,1.73942357031412,3.48238722202689,2.61101704271567,4.35269836459284
81.2794188199061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799863162,1.73942357030585,3.48238722201862,2.6110170427074,4.35269836458457
81.2794188199102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799859027,1.73942357030172,3.48238722201449,2.61101704270326,4.35269836458044
81.2794188199112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86871979985799,1.73942357030068,3.48238722201345,2.61101704270223,4.3526983645794
81.2794188199236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799845585,1.73942357028827,3.48238722200105,2.61101704268982,4.352698364567
81.2794188199485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799820774,1.73942357026347,3.48238722197624,2.61101704266501,4.3526983645422
81.2794188200725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719799696722,1.73942357013942,3.48238722185222,2.61101704254098,4.35269836441821
81.2794188206928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86871979907646,1.73942356951919,3.48238722123212,2.6110170419208,4.35269836379823
81.2794188237943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719795975149,1.73942356641803,3.48238721813161,2.61101703881989,4.35269836069834
81.2794188385665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719781203986,1.73942355164759,3.48238720336426,2.61101702405064,4.35269834593396
81.2794188385675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719781203034,1.73942355164664,3.48238720336331,2.61101702404969,4.35269834593301
81.2794188444453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719775325605,1.7394235457695,3.4823871974874,2.61101701817302,4.35269834005828
81.2794188444462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719775324653,1.73942354576855,3.48238719748645,2.61101701817207,4.35269834005733
81.279418850324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719769447225,1.73942353989141,3.48238719161054,2.6110170122954,4.3526983341826
81.2794188620797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719757692369,1.73942352813713,3.48238717985872,2.61101700054207,4.35269832243315
81.2794189208579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719698918088,1.73942346936574,3.48238712109962,2.6110169417754,4.35269826368586
81.2794192147491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868719405046684,1.73942317550877,3.4823868273041,2.61101664794208,4.35269796994942
